test_type, nkeys, hash_table_algo, lf_min, mem_bytes_min, runtime_sec_min 
delete_random_full,2400000,tsl_ordered_map,0.0,0,0.476579

insert_small_string,2400000,boost_unordered_map,0.572205,18361169739776,1.12541
insert_small_string,2400000,google_sparse_hash_map,0.572205,576449433353719808,2.8018
insert_small_string,2400000,google_dense_hash_map,0.286102,0,0.85629
insert_small_string,2400000,google_dense_hash_map_mlf_0_9,0.572205,0,0.655287
insert_small_string,2400000,libcuckoo_map,0.572205,0,0.876811
insert_small_string,2400000,qt_qhash,0.0,0,1.06367
insert_small_string,2400000,spp_sparse_hash_map,0.286102,0,1.30137
insert_small_string,2400000,tsl_sparse_map,0.286102,574945587430948864,1.13736
insert_small_string,2400000,tsl_hopscotch_map,0.572205,0,0.545962
insert_small_string,2400000,tsl_hopscotch_map_mlf_0_5,0.286102,0,0.7979
insert_small_string,2400000,tsl_hopscotch_map_store_hash,0.572205,576442021188304896,0.528589
insert_small_string,2400000,tsl_robin_map,0.286102,268431360,0.765588
insert_small_string,2400000,tsl_robin_map_mlf_0_9,0.572205,268431360,0.57096
insert_small_string,2400000,tsl_robin_map_store_hash,0.286102,268431360,0.778382
insert_small_string,2400000,tsl_robin_pg_map,0.381469,0,0.825393
insert_small_string,2400000,tsl_ordered_map,0.572205,28672,0.361569
insert_small_string,2400000,tsl_array_map,1.14441,20480,1.88059
insert_small_string,2400000,tsl_array_map_mlf_1_0,0.572205,12288,1.96757

insert_small_string_reserve,2400000,boost_unordered_map,0.572205,576449433569992704,0.643623
insert_small_string_reserve,2400000,google_sparse_hash_map,0.572205,576449433339961344,1.54063
insert_small_string_reserve,2400000,google_dense_hash_map,0.286102,0,0.464527
insert_small_string_reserve,2400000,google_dense_hash_map_mlf_0_9,0.572205,0,0.418997
insert_small_string_reserve,2400000,libcuckoo_map,0.572205,0,0.599334
insert_small_string_reserve,2400000,qt_qhash,0.0,576449431818588160,0.514937
insert_small_string_reserve,2400000,spp_sparse_hash_map,0.286102,575493766119161856,0.7052
insert_small_string_reserve,2400000,tsl_sparse_map,0.286102,576138802752389120,0.631538
insert_small_string_reserve,2400000,tsl_hopscotch_map,0.572205,0,0.412339
insert_small_string_reserve,2400000,tsl_hopscotch_map_mlf_0_5,0.286102,0,0.47021
insert_small_string_reserve,2400000,tsl_hopscotch_map_store_hash,0.572205,0,0.414243
insert_small_string_reserve,2400000,tsl_robin_map,0.286102,0,0.470024
insert_small_string_reserve,2400000,tsl_robin_map_mlf_0_9,0.572205,0,0.41861
insert_small_string_reserve,2400000,tsl_robin_map_store_hash,0.286102,0,0.473763
insert_small_string_reserve,2400000,tsl_robin_pg_map,0.381469,0,0.449807
insert_small_string_reserve,2400000,tsl_ordered_map,0.572205,28672,0.332613
insert_small_string_reserve,2400000,tsl_array_map,1.14441,20480,0.686056
insert_small_string_reserve,2400000,tsl_array_map_mlf_1_0,0.572205,12288,0.619665

read_small_string,2400000,boost_unordered_map,0.572205,0,0.720459
read_small_string,2400000,google_sparse_hash_map,0.572205,0,0.402863
read_small_string,2400000,google_dense_hash_map,0.286102,0,0.26438
read_small_string,2400000,google_dense_hash_map_mlf_0_9,0.572205,0,0.279449
read_small_string,2400000,libcuckoo_map,0.572205,0,0.441571
read_small_string,2400000,qt_qhash,0.0,0,0.554775
read_small_string,2400000,spp_sparse_hash_map,0.286102,0,0.401144
read_small_string,2400000,tsl_sparse_map,0.286102,0,0.393623
read_small_string,2400000,tsl_hopscotch_map,0.572205,0,0.282385
read_small_string,2400000,tsl_hopscotch_map_mlf_0_5,0.286102,0,0.271114
read_small_string,2400000,tsl_hopscotch_map_store_hash,0.572205,0,0.283056
read_small_string,2400000,tsl_robin_map,0.286102,0,0.266795
read_small_string,2400000,tsl_robin_map_mlf_0_9,0.572205,0,0.296402
read_small_string,2400000,tsl_robin_map_store_hash,0.286102,0,0.271712
read_small_string,2400000,tsl_robin_pg_map,0.381469,0,0.285463
read_small_string,2400000,tsl_ordered_map,0.572205,0,0.517698
read_small_string,2400000,tsl_array_map,1.14441,0,0.480386
read_small_string,2400000,tsl_array_map_mlf_1_0,0.572205,0,0.468941

read_miss_small_string,2400000,boost_unordered_map,0.572205,0,0.341603
read_miss_small_string,2400000,google_sparse_hash_map,0.572205,0,0.310968
read_miss_small_string,2400000,google_dense_hash_map,0.286102,0,0.209548
read_miss_small_string,2400000,google_dense_hash_map_mlf_0_9,0.572205,0,0.275659
read_miss_small_string,2400000,libcuckoo_map,0.572205,0,0.350682
read_miss_small_string,2400000,qt_qhash,0.0,0,0.229184
read_miss_small_string,2400000,spp_sparse_hash_map,0.286102,0,0.145208
read_miss_small_string,2400000,tsl_sparse_map,0.286102,0,0.122686
read_miss_small_string,2400000,tsl_hopscotch_map,0.572205,0,0.175764
read_miss_small_string,2400000,tsl_hopscotch_map_mlf_0_5,0.286102,0,0.161849
read_miss_small_string,2400000,tsl_hopscotch_map_store_hash,0.572205,0,0.168638
read_miss_small_string,2400000,tsl_robin_map,0.286102,0,0.160151
read_miss_small_string,2400000,tsl_robin_map_mlf_0_9,0.572205,0,0.178466
read_miss_small_string,2400000,tsl_robin_map_store_hash,0.286102,0,0.162885
read_miss_small_string,2400000,tsl_robin_pg_map,0.381469,0,0.175987
read_miss_small_string,2400000,tsl_ordered_map,0.572205,0,0.210203
read_miss_small_string,2400000,tsl_array_map,1.14441,0,0.416651
read_miss_small_string,2400000,tsl_array_map_mlf_1_0,0.572205,0,0.218519

read_small_string_after_delete,2400000,boost_unordered_map,0.286102,0,0.50013
read_small_string_after_delete,2400000,google_sparse_hash_map,0.286102,0,0.532709
read_small_string_after_delete,2400000,google_dense_hash_map,0.143051,0,0.318249
read_small_string_after_delete,2400000,google_dense_hash_map_mlf_0_9,0.286102,0,0.361482
read_small_string_after_delete,2400000,qt_qhash,0.0,0,0.39269
read_small_string_after_delete,2400000,spp_sparse_hash_map,0.143051,0,0.266415
read_small_string_after_delete,2400000,tsl_sparse_map,0.143051,0,0.249042
read_small_string_after_delete,2400000,tsl_hopscotch_map,0.286102,0,0.258223
read_small_string_after_delete,2400000,tsl_hopscotch_map_mlf_0_5,0.143051,0,0.241728
read_small_string_after_delete,2400000,tsl_hopscotch_map_store_hash,0.286102,0,0.262095
read_small_string_after_delete,2400000,tsl_robin_map,0.143051,0,0.241298
read_small_string_after_delete,2400000,tsl_robin_map_mlf_0_9,0.286102,0,0.235584
read_small_string_after_delete,2400000,tsl_robin_map_store_hash,0.143051,0,0.237341
read_small_string_after_delete,2400000,tsl_robin_pg_map,0.190734,0,0.247122
read_small_string_after_delete,2400000,tsl_ordered_map,0.286102,0,0.364419
read_small_string_after_delete,2400000,tsl_array_map,0.572205,0,0.299772
read_small_string_after_delete,2400000,tsl_array_map_mlf_1_0,0.286102,0,0.292752

delete_small_string,2400000,boost_unordered_map,0.0,574188689925160960,1.53079
delete_small_string,2400000,google_sparse_hash_map,0.0,0,0.452327
delete_small_string,2400000,google_dense_hash_map,0.0,0,0.286938
delete_small_string,2400000,google_dense_hash_map_mlf_0_9,0.0,0,0.304464
delete_small_string,2400000,libcuckoo_map,0.572205,0,2.28e-07
delete_small_string,2400000,qt_qhash,0.0,576431207683411968,1.23818
delete_small_string,2400000,spp_sparse_hash_map,0.0,0,0.801044
delete_small_string,2400000,tsl_sparse_map,0.0,0,0.429649
delete_small_string,2400000,tsl_hopscotch_map,0.0,0,0.28851
delete_small_string,2400000,tsl_hopscotch_map_mlf_0_5,0.0,0,0.275993
delete_small_string,2400000,tsl_hopscotch_map_store_hash,0.0,0,0.285245
delete_small_string,2400000,tsl_robin_map,0.0,0,0.280087
delete_small_string,2400000,tsl_robin_map_mlf_0_9,0.0,0,0.28983
delete_small_string,2400000,tsl_robin_map_store_hash,0.0,0,0.282573
delete_small_string,2400000,tsl_robin_pg_map,0.0,0,0.296007
delete_small_string,2400000,tsl_ordered_map,0.0,0,0.798058
delete_small_string,2400000,tsl_array_map,0.0,283215280439296,1.13896
delete_small_string,2400000,tsl_array_map_mlf_1_0,0.0,78860736495616,1.16582

insert_string,2400000,boost_unordered_map,0.572205,18421500612608,1.81625
insert_string,2400000,google_sparse_hash_map,0.572205,18133395968000,21.0992
insert_string,2400000,google_dense_hash_map,0.286102,9230796047551942656,3.02253
insert_string,2400000,google_dense_hash_map_mlf_0_9,0.572205,0,2.86213
insert_string,2400000,libcuckoo_map,0.572205,0,1.82916
insert_string,2400000,qt_qhash,0.0,0,1.35941
insert_string,2400000,spp_sparse_hash_map,0.286102,576040193332350976,2.42185
insert_string,2400000,tsl_sparse_map,0.286102,574527823773962240,2.08365
insert_string,2400000,tsl_hopscotch_map,0.572205,0,1.28634
insert_string,2400000,tsl_hopscotch_map_mlf_0_5,0.286102,0,1.50611
insert_string,2400000,tsl_hopscotch_map_store_hash,0.572205,576441031651332096,0.816718
insert_string,2400000,tsl_robin_map,0.286102,0,1.10188
insert_string,2400000,tsl_robin_map_mlf_0_9,0.572205,0,1.04641
insert_string,2400000,tsl_robin_map_store_hash,0.286102,0,1.03675
insert_string,2400000,tsl_robin_pg_map,0.381469,0,1.35603
insert_string,2400000,tsl_ordered_map,0.572205,0,0.590209
insert_string,2400000,tsl_array_map,1.14441,0,2.38187
insert_string,2400000,tsl_array_map_mlf_1_0,0.572205,0,2.37832

insert_string_reserve,2400000,boost_unordered_map,0.572205,0,1.16019
insert_string_reserve,2400000,google_sparse_hash_map,0.572205,18309825171456,9.58584
insert_string_reserve,2400000,google_dense_hash_map,0.286102,0,0.997148
insert_string_reserve,2400000,google_dense_hash_map_mlf_0_9,0.572205,0,0.98716
insert_string_reserve,2400000,libcuckoo_map,0.572205,0,0.884734
insert_string_reserve,2400000,qt_qhash,0.0,0,0.78927
insert_string_reserve,2400000,spp_sparse_hash_map,0.286102,576027201057591296,1.2772
insert_string_reserve,2400000,tsl_sparse_map,0.286102,576008196143976448,1.06358
insert_string_reserve,2400000,tsl_hopscotch_map,0.572205,0,0.689233
insert_string_reserve,2400000,tsl_hopscotch_map_mlf_0_5,0.286102,0,0.736056
insert_string_reserve,2400000,tsl_hopscotch_map_store_hash,0.572205,0,0.629328
insert_string_reserve,2400000,tsl_robin_map,0.286102,0,0.742342
insert_string_reserve,2400000,tsl_robin_map_mlf_0_9,0.572205,0,0.70255
insert_string_reserve,2400000,tsl_robin_map_store_hash,0.286102,0,0.708165
insert_string_reserve,2400000,tsl_robin_pg_map,0.381469,0,0.725808
insert_string_reserve,2400000,tsl_ordered_map,0.572205,0,0.577561
insert_string_reserve,2400000,tsl_array_map,1.14441,0,0.845351
insert_string_reserve,2400000,tsl_array_map_mlf_1_0,0.572205,0,0.745818

read_string,2400000,boost_unordered_map,0.572205,0,0.75035
read_string,2400000,google_sparse_hash_map,0.572205,0,0.983789
read_string,2400000,google_dense_hash_map,0.286102,0,0.476314
read_string,2400000,google_dense_hash_map_mlf_0_9,0.572205,0,0.538862
read_string,2400000,libcuckoo_map,0.572205,0,0.690255
read_string,2400000,qt_qhash,0.0,0,0.586539
read_string,2400000,spp_sparse_hash_map,0.286102,0,0.619374
read_string,2400000,tsl_sparse_map,0.286102,0,0.608393
read_string,2400000,tsl_hopscotch_map,0.572205,0,0.524579
read_string,2400000,tsl_hopscotch_map_mlf_0_5,0.286102,0,0.493572
read_string,2400000,tsl_hopscotch_map_store_hash,0.572205,0,0.459737
read_string,2400000,tsl_robin_map,0.286102,0,0.464985
read_string,2400000,tsl_robin_map_mlf_0_9,0.572205,0,0.590317
read_string,2400000,tsl_robin_map_store_hash,0.286102,0,0.424338
read_string,2400000,tsl_robin_pg_map,0.381469,0,0.515069
read_string,2400000,tsl_ordered_map,0.572205,0,0.753122
read_string,2400000,tsl_array_map,1.14441,0,0.764348
read_string,2400000,tsl_array_map_mlf_1_0,0.572205,0,0.750742

read_miss_string,2400000,boost_unordered_map,0.572205,0,0.473989
read_miss_string,2400000,google_sparse_hash_map,0.572205,0,0.597214
read_miss_string,2400000,google_dense_hash_map,0.286102,0,0.274798
read_miss_string,2400000,google_dense_hash_map_mlf_0_9,0.572205,0,0.455673
read_miss_string,2400000,libcuckoo_map,0.572205,0,0.40274
read_miss_string,2400000,qt_qhash,0.0,0,0.261657
read_miss_string,2400000,spp_sparse_hash_map,0.286102,0,0.288631
read_miss_string,2400000,tsl_sparse_map,0.286102,0,0.250447
read_miss_string,2400000,tsl_hopscotch_map,0.572205,0,0.312118
read_miss_string,2400000,tsl_hopscotch_map_mlf_0_5,0.286102,0,0.251011
read_miss_string,2400000,tsl_hopscotch_map_store_hash,0.572205,0,0.208993
read_miss_string,2400000,tsl_robin_map,0.286102,0,0.224795
read_miss_string,2400000,tsl_robin_map_mlf_0_9,0.572205,0,0.370469
read_miss_string,2400000,tsl_robin_map_store_hash,0.286102,0,0.174005
read_miss_string,2400000,tsl_robin_pg_map,0.381469,0,0.268716
read_miss_string,2400000,tsl_ordered_map,0.572205,0,0.23636
read_miss_string,2400000,tsl_array_map,1.14441,0,0.313636
read_miss_string,2400000,tsl_array_map_mlf_1_0,0.572205,0,0.223682

read_string_after_delete,2400000,boost_unordered_map,0.286102,0,0.632612
read_string_after_delete,2400000,google_sparse_hash_map,0.286102,0,1.07585
read_string_after_delete,2400000,google_dense_hash_map,0.143051,0,0.568096
read_string_after_delete,2400000,google_dense_hash_map_mlf_0_9,0.286102,0,0.699915
read_string_after_delete,2400000,qt_qhash,0.0,0,0.497784
read_string_after_delete,2400000,spp_sparse_hash_map,0.143051,0,0.526187
read_string_after_delete,2400000,tsl_sparse_map,0.143051,0,0.523817
read_string_after_delete,2400000,tsl_hopscotch_map,0.286102,0,0.457093
read_string_after_delete,2400000,tsl_hopscotch_map_mlf_0_5,0.143051,0,0.425035
read_string_after_delete,2400000,tsl_hopscotch_map_store_hash,0.286102,0,0.422759
read_string_after_delete,2400000,tsl_robin_map,0.143051,0,0.418354
read_string_after_delete,2400000,tsl_robin_map_mlf_0_9,0.286102,0,0.436609
read_string_after_delete,2400000,tsl_robin_map_store_hash,0.143051,0,0.39077
read_string_after_delete,2400000,tsl_robin_pg_map,0.190734,0,0.437502
read_string_after_delete,2400000,tsl_ordered_map,0.286102,0,0.560101
read_string_after_delete,2400000,tsl_array_map,0.572205,0,0.593788
read_string_after_delete,2400000,tsl_array_map_mlf_1_0,0.286102,0,0.581326

delete_string,2400000,boost_unordered_map,0.0,575046717822025728,2.26403
delete_string,2400000,google_sparse_hash_map,0.0,0,0.999252
delete_string,2400000,google_dense_hash_map,0.0,0,0.770124
delete_string,2400000,google_dense_hash_map_mlf_0_9,0.0,0,0.828708
delete_string,2400000,libcuckoo_map,0.572205,0,2.19e-07
delete_string,2400000,qt_qhash,0.0,1593024512,1.89946
delete_string,2400000,spp_sparse_hash_map,0.0,13264695610656768000,2.14424
delete_string,2400000,tsl_sparse_map,0.0,12694925272407687168,1.62857
delete_string,2400000,tsl_hopscotch_map,0.0,16998296682496,1.38429
delete_string,2400000,tsl_hopscotch_map_mlf_0_5,0.0,16946455085056,1.40258
delete_string,2400000,tsl_hopscotch_map_store_hash,0.0,17104803692544,1.36484
delete_string,2400000,tsl_robin_map,0.0,576042680086773760,1.38788
delete_string,2400000,tsl_robin_map_mlf_0_9,0.0,575721983468716032,1.4449
delete_string,2400000,tsl_robin_map_store_hash,0.0,575818890815815680,1.39998
delete_string,2400000,tsl_robin_pg_map,0.0,574342414203437056,1.42607
delete_string,2400000,tsl_ordered_map,0.0,4638355085309407232,2.12085
delete_string,2400000,tsl_array_map,0.0,1299470767190016,1.66072
delete_string,2400000,tsl_array_map_mlf_1_0,0.0,1569512540958720,1.78384

insert_random_shuffle_range,2600000,boost_unordered_map,0.826515,28672,0.691277
insert_random_shuffle_range,2600000,google_sparse_hash_map,0.619888,576449433724870656,6.24391
insert_random_shuffle_range,2600000,google_dense_hash_map,0.309944,18099361284096,0.294203
insert_random_shuffle_range,2600000,google_dense_hash_map_mlf_0_9,0.619888,17777406509056,1.89262
insert_random_shuffle_range,2600000,libcuckoo_map,0.619888,0,0.516078
insert_random_shuffle_range,2600000,qt_qhash,0.0,0,0.839579
insert_random_shuffle_range,2600000,spp_sparse_hash_map,0.309944,576372791373209600,0.939878
insert_random_shuffle_range,2600000,tsl_sparse_map,0.309944,14996001786510966784,0.660167
insert_random_shuffle_range,2600000,tsl_hopscotch_map,0.619888,18159702638592,0.247325
insert_random_shuffle_range,2600000,tsl_hopscotch_map_mlf_0_5,0.309944,17991292944384,0.411113
insert_random_shuffle_range,2600000,tsl_hopscotch_map_store_hash,0.619888,0,0.264502
insert_random_shuffle_range,2600000,tsl_robin_map,0.309944,824633720832,0.351061
insert_random_shuffle_range,2600000,tsl_robin_map_mlf_0_9,0.619888,412316860416,0.328066
insert_random_shuffle_range,2600000,tsl_robin_map_store_hash,0.309944,824633720832,0.350722
insert_random_shuffle_range,2600000,tsl_robin_pg_map,0.413258,618476568576,0.296993
insert_random_shuffle_range,2600000,tsl_ordered_map,0.619888,786432,0.255204

read_random_shuffle_range,2600000,boost_unordered_map,0.826515,0,0.0968419
read_random_shuffle_range,2600000,google_sparse_hash_map,0.619888,0,0.277491
read_random_shuffle_range,2600000,google_dense_hash_map,0.309944,0,0.0279177
read_random_shuffle_range,2600000,google_dense_hash_map_mlf_0_9,0.619888,0,0.0278912
read_random_shuffle_range,2600000,libcuckoo_map,0.619888,0,0.213256
read_random_shuffle_range,2600000,qt_qhash,0.0,0,0.167165
read_random_shuffle_range,2600000,spp_sparse_hash_map,0.309944,0,0.0580692
read_random_shuffle_range,2600000,tsl_sparse_map,0.309944,0,0.0392727
read_random_shuffle_range,2600000,tsl_hopscotch_map,0.619888,0,0.035464
read_random_shuffle_range,2600000,tsl_hopscotch_map_mlf_0_5,0.309944,0,0.0336978
read_random_shuffle_range,2600000,tsl_hopscotch_map_store_hash,0.619888,0,0.0379827
read_random_shuffle_range,2600000,tsl_robin_map,0.309944,0,0.0321474
read_random_shuffle_range,2600000,tsl_robin_map_mlf_0_9,0.619888,0,0.0311975
read_random_shuffle_range,2600000,tsl_robin_map_store_hash,0.309944,0,0.0354727
read_random_shuffle_range,2600000,tsl_robin_pg_map,0.413258,0,0.0492139
read_random_shuffle_range,2600000,tsl_ordered_map,0.619888,0,0.17327

insert_random_full,2600000,boost_unordered_map,0.826515,28672,0.996897
insert_random_full,2600000,google_sparse_hash_map,0.619888,576449433724870656,1.71159
insert_random_full,2600000,google_dense_hash_map,0.309944,17680551641088,0.346063
insert_random_full,2600000,google_dense_hash_map_mlf_0_9,0.619888,18424772165632,0.239054
insert_random_full,2600000,libcuckoo_map,0.619888,0,0.539015
insert_random_full,2600000,qt_qhash,0.0,0,1.00721
insert_random_full,2600000,spp_sparse_hash_map,0.309944,16384,0.925847
insert_random_full,2600000,tsl_sparse_map,0.309944,17984890863616,0.68986
insert_random_full,2600000,tsl_hopscotch_map,0.619888,18082745548800,0.336807
insert_random_full,2600000,tsl_hopscotch_map_mlf_0_5,0.309944,17620281589760,0.43212
insert_random_full,2600000,tsl_hopscotch_map_store_hash,0.619888,0,0.322161
insert_random_full,2600000,tsl_robin_map,0.309944,824633720832,0.414061
insert_random_full,2600000,tsl_robin_map_mlf_0_9,0.619888,412316860416,0.338511
insert_random_full,2600000,tsl_robin_map_store_hash,0.309944,824633720832,0.415348
insert_random_full,2600000,tsl_robin_pg_map,0.413258,618476568576,0.414764
insert_random_full,2600000,tsl_ordered_map,0.619888,786432,0.266743

insert_random_full_reserve,2600000,boost_unordered_map,0.826515,576449433569992704,0.662822
insert_random_full_reserve,2600000,google_sparse_hash_map,0.619888,576449433724870656,1.03498
insert_random_full_reserve,2600000,google_dense_hash_map,0.309944,0,0.224112
insert_random_full_reserve,2600000,google_dense_hash_map_mlf_0_9,0.619888,0,0.206625
insert_random_full_reserve,2600000,libcuckoo_map,0.619888,0,0.476425
insert_random_full_reserve,2600000,qt_qhash,0.0,576449431818588160,0.50445
insert_random_full_reserve,2600000,spp_sparse_hash_map,0.309944,574367282164137984,0.565086
insert_random_full_reserve,2600000,tsl_sparse_map,0.309944,0,0.497288
insert_random_full_reserve,2600000,tsl_hopscotch_map,0.619888,576449433323556864,0.226722
insert_random_full_reserve,2600000,tsl_hopscotch_map_mlf_0_5,0.309944,576449433323556864,0.246877
insert_random_full_reserve,2600000,tsl_hopscotch_map_store_hash,0.619888,412319711232,0.209459
insert_random_full_reserve,2600000,tsl_robin_map,0.309944,0,0.222417
insert_random_full_reserve,2600000,tsl_robin_map_mlf_0_9,0.619888,0,0.19184
insert_random_full_reserve,2600000,tsl_robin_map_store_hash,0.309944,0,0.228382
insert_random_full_reserve,2600000,tsl_robin_pg_map,0.413258,0,0.217249
insert_random_full_reserve,2600000,tsl_ordered_map,0.619888,786432,0.217578

read_random_full,2600000,boost_unordered_map,0.826515,0,0.232448
read_random_full,2600000,google_sparse_hash_map,0.619888,0,0.368887
read_random_full,2600000,google_dense_hash_map,0.309944,0,0.0497225
read_random_full,2600000,google_dense_hash_map_mlf_0_9,0.619888,0,0.0586122
read_random_full,2600000,libcuckoo_map,0.619888,0,0.241255
read_random_full,2600000,qt_qhash,0.0,0,0.20858
read_random_full,2600000,spp_sparse_hash_map,0.309944,0,0.0676959
read_random_full,2600000,tsl_sparse_map,0.309944,0,0.0627795
read_random_full,2600000,tsl_hopscotch_map,0.619888,0,0.062863
read_random_full,2600000,tsl_hopscotch_map_mlf_0_5,0.309944,0,0.0557571
read_random_full,2600000,tsl_hopscotch_map_store_hash,0.619888,0,0.0700917
read_random_full,2600000,tsl_robin_map,0.309944,0,0.0531466
read_random_full,2600000,tsl_robin_map_mlf_0_9,0.619888,0,0.0656543
read_random_full,2600000,tsl_robin_map_store_hash,0.309944,0,0.0559695
read_random_full,2600000,tsl_robin_pg_map,0.413258,0,0.078673
read_random_full,2600000,tsl_ordered_map,0.619888,0,0.203031

read_miss_random_full,2600000,boost_unordered_map,0.826515,0,0.245904
read_miss_random_full,2600000,google_sparse_hash_map,0.619888,0,0.289856
read_miss_random_full,2600000,google_dense_hash_map,0.309944,0,0.0554794
read_miss_random_full,2600000,google_dense_hash_map_mlf_0_9,0.619888,0,0.0965593
read_miss_random_full,2600000,libcuckoo_map,0.619888,0,0.165723
read_miss_random_full,2600000,qt_qhash,0.0,0,0.156013
read_miss_random_full,2600000,spp_sparse_hash_map,0.309944,0,0.0511497
read_miss_random_full,2600000,tsl_sparse_map,0.309944,0,0.0514104
read_miss_random_full,2600000,tsl_hopscotch_map,0.619888,0,0.0621681
read_miss_random_full,2600000,tsl_hopscotch_map_mlf_0_5,0.309944,0,0.0539281
read_miss_random_full,2600000,tsl_hopscotch_map_store_hash,0.619888,0,0.0665248
read_miss_random_full,2600000,tsl_robin_map,0.309944,0,0.0541568
read_miss_random_full,2600000,tsl_robin_map_mlf_0_9,0.619888,0,0.0614007
read_miss_random_full,2600000,tsl_robin_map_store_hash,0.309944,0,0.0534161
read_miss_random_full,2600000,tsl_robin_pg_map,0.413258,0,0.0746362
read_miss_random_full,2600000,tsl_ordered_map,0.619888,0,0.100484

read_random_full_after_delete,2600000,boost_unordered_map,0.413257,0,0.226984
read_random_full_after_delete,2600000,google_sparse_hash_map,0.309944,0,0.518604
read_random_full_after_delete,2600000,google_dense_hash_map,0.154972,0,0.0900374
read_random_full_after_delete,2600000,google_dense_hash_map_mlf_0_9,0.309944,0,0.124847
read_random_full_after_delete,2600000,qt_qhash,0.0,0,0.182914
read_random_full_after_delete,2600000,spp_sparse_hash_map,0.154972,0,0.0925746
read_random_full_after_delete,2600000,tsl_sparse_map,0.154972,0,0.0866729
read_random_full_after_delete,2600000,tsl_hopscotch_map,0.309944,0,0.0766242
read_random_full_after_delete,2600000,tsl_hopscotch_map_mlf_0_5,0.154972,0,0.0669043
read_random_full_after_delete,2600000,tsl_hopscotch_map_store_hash,0.309944,0,0.0786217
read_random_full_after_delete,2600000,tsl_robin_map,0.154972,0,0.0650607
read_random_full_after_delete,2600000,tsl_robin_map_mlf_0_9,0.309944,0,0.0660296
read_random_full_after_delete,2600000,tsl_robin_map_store_hash,0.154972,0,0.0641086
read_random_full_after_delete,2600000,tsl_robin_pg_map,0.206629,0,0.0824755
read_random_full_after_delete,2600000,tsl_ordered_map,0.309944,0,0.155017

iteration_random_full,2600000,boost_unordered_map,0.826515,0,0.155693
iteration_random_full,2600000,google_sparse_hash_map,0.619888,0,0.0126978
iteration_random_full,2600000,google_dense_hash_map,0.309944,0,0.0281373
iteration_random_full,2600000,google_dense_hash_map_mlf_0_9,0.619888,0,0.0141901
iteration_random_full,2600000,libcuckoo_map,0.619888,0,0.0192059
iteration_random_full,2600000,qt_qhash,0.0,0,0.278512
iteration_random_full,2600000,spp_sparse_hash_map,0.309944,0,0.0179172
iteration_random_full,2600000,tsl_sparse_map,0.309944,0,0.0120287
iteration_random_full,2600000,tsl_hopscotch_map,0.619888,0,0.014855
iteration_random_full,2600000,tsl_hopscotch_map_mlf_0_5,0.309944,0,0.0275995
iteration_random_full,2600000,tsl_hopscotch_map_store_hash,0.619888,0,0.0153866
iteration_random_full,2600000,tsl_robin_map,0.309944,0,0.0277384
iteration_random_full,2600000,tsl_robin_map_mlf_0_9,0.619888,0,0.014575
iteration_random_full,2600000,tsl_robin_map_store_hash,0.309944,0,0.0277418
iteration_random_full,2600000,tsl_robin_pg_map,0.413258,0,0.0238941
iteration_random_full,2600000,tsl_ordered_map,0.619888,0,0.00325321

delete_random_full,2600000,boost_unordered_map,0.0,0,1.61285
delete_random_full,2600000,google_sparse_hash_map,0.0,0,0.400824
delete_random_full,2600000,google_dense_hash_map,0.0,0,0.0673014
delete_random_full,2600000,google_dense_hash_map_mlf_0_9,0.0,0,0.0788749
delete_random_full,2600000,libcuckoo_map,0.619888,0,2.699e-06
delete_random_full,2600000,qt_qhash,0.0,0,1.13696
delete_random_full,2600000,spp_sparse_hash_map,0.0,0,0.472857
delete_random_full,2600000,tsl_sparse_map,0.0,0,0.149573
delete_random_full,2600000,tsl_hopscotch_map,0.0,0,0.0936289
delete_random_full,2600000,tsl_hopscotch_map_mlf_0_5,0.0,0,0.0954583
delete_random_full,2600000,tsl_hopscotch_map_store_hash,0.0,0,0.0952772
delete_random_full,2600000,tsl_robin_map,0.0,0,0.0705347
delete_random_full,2600000,tsl_robin_map_mlf_0_9,0.0,0,0.0744969
delete_random_full,2600000,tsl_robin_map_store_hash,0.0,0,0.0881099
delete_random_full,2600000,tsl_robin_pg_map,0.0,0,0.115494
delete_random_full,2600000,tsl_ordered_map,0.0,0,0.5313

insert_small_string,2600000,boost_unordered_map,0.619888,18206584471552,1.18745
insert_small_string,2600000,google_sparse_hash_map,0.619888,576449433339961344,3.09384
insert_small_string,2600000,google_dense_hash_map,0.309944,0,0.904804
insert_small_string,2600000,google_dense_hash_map_mlf_0_9,0.619888,0,0.685205
insert_small_string,2600000,libcuckoo_map,0.619888,0,1.01737
insert_small_string,2600000,qt_qhash,0.0,0,1.15261
insert_small_string,2600000,spp_sparse_hash_map,0.309944,574315519151177728,1.54859
insert_small_string,2600000,tsl_sparse_map,0.309944,576155573014233088,1.27285
insert_small_string,2600000,tsl_hopscotch_map,0.619888,0,0.644112
insert_small_string,2600000,tsl_hopscotch_map_mlf_0_5,0.309944,0,0.893871
insert_small_string,2600000,tsl_hopscotch_map_store_hash,0.619888,576441206050488320,0.587464
insert_small_string,2600000,tsl_robin_map,0.309944,268431360,0.842361
insert_small_string,2600000,tsl_robin_map_mlf_0_9,0.619888,268431360,0.653217
insert_small_string,2600000,tsl_robin_map_store_hash,0.309944,268431360,0.824037
insert_small_string,2600000,tsl_robin_pg_map,0.413258,0,0.862722
