test_type, nkeys, hash_table_algo, lf_min, lf_avg, lf_std, lf_max, mem_bytes_min, mem_bytes_avg, mem_bytes_std, mem_bytes_max, runtime_sec_min, runtime_sec_avg, runtime_sec_std, runtime_sec_max
read_string_after_delete,2800000,google_dense_hash_map_mlf_0_9,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.916562,0.9595971999999999,0.029714859376413032,1.00638
read_string_after_delete,2800000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610744,0.6455632,0.02467607354017248,0.6762929999999999
read_string_after_delete,2800000,spp_sparse_hash_map,0.167,0.167,0.0,0.167,0.0,0.0,0.0,0.0,0.651562,0.6880246000000001,0.052123221299532146,0.789273
read_string_after_delete,2800000,tsl_sparse_map,0.167,0.167,0.0,0.167,0.0,0.0,0.0,0.0,0.629823,0.6487246000000001,0.009830959232953818,0.656718
read_string_after_delete,2800000,tsl_hopscotch_map,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.5550379999999999,0.6255316000000001,0.0610411849511459,0.739316
read_string_after_delete,2800000,tsl_hopscotch_map_mlf_0_5,0.167,0.167,0.0,0.167,0.0,0.0,0.0,0.0,0.542059,0.5754661999999999,0.033696255444188444,0.6341169999999999
read_string_after_delete,2800000,tsl_hopscotch_map_store_hash,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.516973,0.563504,0.052857064360405014,0.6653979999999999
read_string_after_delete,2800000,tsl_robin_map,0.167,0.167,0.0,0.167,0.0,0.0,0.0,0.0,0.481568,0.4988233999999999,0.010263013799074803,0.513153
read_string_after_delete,2800000,tsl_robin_map_mlf_0_9,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.523312,0.6087617999999999,0.07833977922205296,0.739089
read_string_after_delete,2800000,tsl_robin_map_store_hash,0.167,0.167,0.0,0.167,0.0,0.0,0.0,0.0,0.519087,0.5916103999999999,0.06825568223847737,0.7148939999999999
read_string_after_delete,2800000,tsl_robin_pg_map,0.223,0.223,0.0,0.223,0.0,0.0,0.0,0.0,0.530574,0.6089764,0.07008135385849791,0.717583
read_string_after_delete,2800000,tsl_ordered_map,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.6792159999999999,0.6969223999999998,0.01811595178399412,0.731111
read_string_after_delete,2800000,tsl_array_map,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,0.692184,0.7451836,0.05154655703963163,0.8403029999999999
read_string_after_delete,2800000,tsl_array_map_mlf_1_0,0.334,0.334,0.0,0.334,0.0,0.0,0.0,0.0,0.7143579999999999,0.7632344,0.0439271900061909,0.8377589999999999

delete_string,2800000,boost_unordered_map,0.0,0.0,0.0,0.0,5.750500916027228e+17,5.7568374749887526e+17,363483930903166.94,5.7613502805765325e+17,2.7519299999999998,2.836166,0.09830985517230716,2.9802199999999996
delete_string,2800000,google_sparse_hash_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2641499999999999,1.3686159999999998,0.09591631844477769,1.54629
delete_string,2800000,google_dense_hash_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9747009999999999,1.07567,0.08157501051425,1.1656499999999999
delete_string,2800000,google_dense_hash_map_mlf_0_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0162499999999999,1.0463559999999998,0.02400898798366982,1.08965
delete_string,2800000,libcuckoo_map,0.668,0.668,0.0,0.668,0.0,0.0,0.0,0.0,2e-07,2e-07,0.0,2e-07
delete_string,2800000,qt_qhash,0.0,0.0,0.0,0.0,1593024512.0,1593024512.0,0.0,1593024512.0,2.33419,2.415486,0.0707974532310309,2.5295
delete_string,2800000,spp_sparse_hash_map,0.0,0.0,0.0,0.0,2.8927121515547525e+18,6.815688720828492e+18,4.922713521645567e+18,1.4417916186990883e+19,2.58148,2.737276,0.10174769119739274,2.85073
delete_string,2800000,tsl_sparse_map,0.0,0.0,0.0,0.0,0.0,7.619186151030718e+18,7.322393541859308e+18,1.7305820391231082e+19,1.9772399999999999,2.081544,0.05472235031502213,2.13339
delete_string,2800000,tsl_hopscotch_map,0.0,0.0,0.0,0.0,17178165215232.0,17512910939750.4,300894113599.6962,17968355311616.0,1.69166,1.7819480000000003,0.050839663020126276,1.8408399999999998
delete_string,2800000,tsl_hopscotch_map_mlf_0_5,0.0,0.0,0.0,0.0,16312158879744.0,16639942059622.4,201377204344.34,16889848758272.0,1.6847699999999999,1.823102,0.07074228675975922,1.8751
delete_string,2800000,tsl_hopscotch_map_store_hash,0.0,0.0,0.0,0.0,17238937534464.0,17565583219097.6,222338556124.73206,17894171705344.0,1.63374,1.6687319999999999,0.0338291586652698,1.7246
delete_string,2800000,tsl_robin_map,0.0,0.0,0.0,0.0,5.7436411237821645e+17,5.752108909504266e+17,528862141368847.0,5.7591318682279936e+17,1.72786,1.8194899999999996,0.07785269398036268,1.94543
delete_string,2800000,tsl_robin_map_mlf_0_9,0.0,0.0,0.0,0.0,5.744593146232996e+17,5.751769521188536e+17,553381018742266.7,5.7577381942901146e+17,1.7783399999999998,1.8320159999999999,0.044459473051308235,1.9115
delete_string,2800000,tsl_robin_map_store_hash,0.0,0.0,0.0,0.0,5.74393691817984e+17,5.75458001893802e+17,800127414566579.9,5.7641429783709286e+17,1.65157,1.781402,0.08386099245775715,1.8834
delete_string,2800000,tsl_robin_pg_map,0.0,0.0,0.0,0.0,5.7456168087383245e+17,5.756000287313396e+17,636263331438983.2,5.761522575873966e+17,1.67827,1.752444,0.08232941603096672,1.90702
delete_string,2800000,tsl_ordered_map,0.0,0.0,0.0,0.0,0.0,2.0779185954839444e+18,4.1558371909678894e+18,1.0389592977419723e+19,2.5878799999999997,2.693294,0.10342357653842775,2.86999
delete_string,2800000,tsl_array_map,0.0,0.0,0.0,0.0,71651328.0,2331158780313.6,1903324670661.3713,3885216866304.0,2.00394,2.052798,0.05199778241425301,2.1511
delete_string,2800000,tsl_array_map_mlf_1_0,0.0,0.0,0.0,0.0,3885216866304.0,830316121189580.8,1013338211850698.0,2146973388685312.0,2.1423099999999997,2.197598,0.04276323533129838,2.25055

insert_random_shuffle_range,3000000,boost_unordered_map,0.9540000000000001,0.9540000000000001,0.0,0.9540000000000001,28672.0,28672.0,0.0,28672.0,0.775789,0.8003539999999999,0.016848467526751513,0.822106
insert_random_shuffle_range,3000000,google_sparse_hash_map,0.715,0.715,0.0,0.715,5.7644943372487066e+17,5.7644943372487066e+17,0.0,5.7644943372487066e+17,5.90476,5.981033999999999,0.06981241310827167,6.091139999999999
insert_random_shuffle_range,3000000,google_dense_hash_map,0.358,0.358,0.0,0.358,17880116625408.0,18235558723584.0,295739781210.1885,18607509602304.0,0.315967,0.32356419999999997,0.006991074606954209,0.334481
insert_random_shuffle_range,3000000,google_dense_hash_map_mlf_0_9,0.715,0.715,0.0,0.715,17801582477312.0,18180975729049.6,231463468223.5854,18477049970688.0,2.02878,2.03563,0.004758886424364451,2.04201
insert_random_shuffle_range,3000000,libcuckoo_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.527753,0.5472757999999999,0.013102186770154057,0.5683
insert_random_shuffle_range,3000000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9057679999999999,0.9182804000000001,0.011900506637954535,0.9396749999999999
insert_random_shuffle_range,3000000,spp_sparse_hash_map,0.358,0.358,0.0,0.358,5.742793212339405e+17,5.7552836644308006e+17,729004567102166.6,5.76232053884842e+17,1.04722,1.0913460000000001,0.03247496056964504,1.13069
insert_random_shuffle_range,3000000,tsl_sparse_map,0.358,0.358,0.0,0.358,2.313970722111521e+18,9.235187086979903e+18,5.967470916844458e+18,1.7302126275533263e+19,0.720155,0.7495818,0.019331093578998586,0.778826
insert_random_shuffle_range,3000000,tsl_hopscotch_map,0.715,0.715,0.0,0.715,17642008084480.0,18006774959308.8,197325412499.652,18221207912448.0,0.267076,0.2873966,0.017161376059046086,0.308378
insert_random_shuffle_range,3000000,tsl_hopscotch_map_mlf_0_5,0.358,0.358,0.0,0.358,17709871923200.0,18147925032960.0,235455667639.1457,18371951198208.0,0.420703,0.4353838,0.011731717562232739,0.451754
insert_random_shuffle_range,3000000,tsl_hopscotch_map_store_hash,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.263074,0.2926824,0.01517342540891806,0.305116
insert_random_shuffle_range,3000000,tsl_robin_map,0.358,0.358,0.0,0.358,824633720832.0,824633720832.0,0.0,824633720832.0,0.366406,0.37304940000000003,0.004324606691943194,0.37984399999999996
insert_random_shuffle_range,3000000,tsl_robin_map_mlf_0_9,0.715,0.715,0.0,0.715,412316860416.0,412316860416.0,0.0,412316860416.0,0.312369,0.3249972,0.011273874638295382,0.344935
insert_random_shuffle_range,3000000,tsl_robin_map_store_hash,0.358,0.358,0.0,0.358,824633720832.0,824633720832.0,0.0,824633720832.0,0.37324799999999997,0.3839896,0.012046185115628924,0.40297099999999997
insert_random_shuffle_range,3000000,tsl_robin_pg_map,0.47700000000000004,0.47700000000000004,0.0,0.47700000000000004,618476568576.0,618476568576.0,0.0,618476568576.0,0.318894,0.32684480000000005,0.007072191722514311,0.336422
insert_random_shuffle_range,3000000,tsl_ordered_map,0.715,0.715,0.0,0.715,786432.0,786432.0,0.0,786432.0,0.27300599999999997,0.28942100000000004,0.009950328999585895,0.29981199999999997

read_random_shuffle_range,3000000,boost_unordered_map,0.9540000000000001,0.9540000000000001,0.0,0.9540000000000001,0.0,0.0,0.0,0.0,0.115991,0.1251228,0.005914750794412224,0.130877
read_random_shuffle_range,3000000,google_sparse_hash_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.32469699999999996,0.32726160000000004,0.0020833268202564903,0.330964
read_random_shuffle_range,3000000,google_dense_hash_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.037387699999999996,0.03932256,0.0012213271561706967,0.0412047
read_random_shuffle_range,3000000,google_dense_hash_map_mlf_0_9,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.0328295,0.03456386,0.0023701785068639862,0.039116399999999996
read_random_shuffle_range,3000000,libcuckoo_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.245669,0.25358120000000006,0.006887437677394988,0.263457
read_random_shuffle_range,3000000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191492,0.19698259999999998,0.004912187887286065,0.20435299999999998
read_random_shuffle_range,3000000,spp_sparse_hash_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.0674335,0.07675047999999998,0.007102341395455444,0.08677349999999999
read_random_shuffle_range,3000000,tsl_sparse_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.0512027,0.05686848,0.004832805082930616,0.0629337
read_random_shuffle_range,3000000,tsl_hopscotch_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.044282999999999996,0.04763549999999999,0.002785455994985381,0.050600099999999995
read_random_shuffle_range,3000000,tsl_hopscotch_map_mlf_0_5,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.039848,0.045657939999999994,0.0037428171227565986,0.049796599999999996
read_random_shuffle_range,3000000,tsl_hopscotch_map_store_hash,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.044306399999999996,0.052113480000000004,0.009297552664524143,0.070199
read_random_shuffle_range,3000000,tsl_robin_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.0374877,0.04164118,0.004463704473371865,0.048337399999999996
read_random_shuffle_range,3000000,tsl_robin_map_mlf_0_9,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.037214899999999995,0.04150121999999999,0.004936351275750138,0.0503035
read_random_shuffle_range,3000000,tsl_robin_map_store_hash,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.041788099999999995,0.0433067,0.0013351249784196253,0.0454655
read_random_shuffle_range,3000000,tsl_robin_pg_map,0.47700000000000004,0.47700000000000004,0.0,0.47700000000000004,0.0,0.0,0.0,0.0,0.0580189,0.06328954,0.006287316570556948,0.07377449999999999
read_random_shuffle_range,3000000,tsl_ordered_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.209363,0.21220219999999998,0.00273692545751615,0.21654299999999999

insert_random_full,3000000,boost_unordered_map,0.9540000000000001,0.9540000000000001,0.0,0.9540000000000001,28672.0,28672.0,0.0,28672.0,1.1136899999999998,1.1378679999999999,0.015928361372093518,1.15913
insert_random_full,3000000,google_sparse_hash_map,0.715,0.715,0.0,0.715,5.7644943372487066e+17,5.7644943372487066e+17,0.0,5.7644943372487066e+17,1.8946399999999999,1.9135979999999997,0.01958415420690922,1.93895
insert_random_full,3000000,google_dense_hash_map,0.358,0.358,0.0,0.358,17655352262656.0,18078436740300.8,369839022737.1003,18679936843776.0,0.371652,0.37845639999999997,0.004310660162898473,0.38339199999999996
insert_random_full,3000000,google_dense_hash_map_mlf_0_9,0.715,0.715,0.0,0.715,17765897338880.0,17906138087424.0,118575188093.98601,18054297681920.0,0.265909,0.2745338,0.005979149752264107,0.280507
insert_random_full,3000000,libcuckoo_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.596302,0.6264794,0.023162228593984653,0.666949
insert_random_full,3000000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08482,1.0960779999999999,0.018935468729344963,1.13368
insert_random_full,3000000,spp_sparse_hash_map,0.358,0.358,0.0,0.358,5.750181930477896e+17,5.755213295686615e+17,521702498600174.9,5.762496460709069e+17,0.99603,1.066996,0.04489622995308179,1.1243699999999999
insert_random_full,3000000,tsl_sparse_map,0.358,0.358,0.0,0.358,17614198276096.0,17883173958451.2,179705324841.8036,18161571725312.0,0.790532,0.8143578,0.016893728924071177,0.8320099999999999
insert_random_full,3000000,tsl_hopscotch_map,0.715,0.715,0.0,0.715,17840885202944.0,18322049046937.6,287795062200.37933,18593662107648.0,0.34030299999999997,0.35780480000000003,0.010470891908524325,0.367128
insert_random_full,3000000,tsl_hopscotch_map_mlf_0_5,0.358,0.358,0.0,0.358,17749801697280.0,18085332595507.2,187484733293.88315,18327793565696.0,0.45174499999999995,0.463134,0.007788931788120882,0.47431399999999996
insert_random_full,3000000,tsl_hopscotch_map_store_hash,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.349551,0.35561279999999995,0.004865780858197375,0.361659
insert_random_full,3000000,tsl_robin_map,0.358,0.358,0.0,0.358,824633720832.0,824633720832.0,0.0,824633720832.0,0.43351599999999996,0.4389086,0.004097526112180377,0.442716
insert_random_full,3000000,tsl_robin_map_mlf_0_9,0.715,0.715,0.0,0.715,412316860416.0,412316860416.0,0.0,412316860416.0,0.368185,0.3861244,0.013690371033686416,0.403719
insert_random_full,3000000,tsl_robin_map_store_hash,0.358,0.358,0.0,0.358,824633720832.0,824633720832.0,0.0,824633720832.0,0.43488,0.4469988,0.006816518448592362,0.455895
insert_random_full,3000000,tsl_robin_pg_map,0.47700000000000004,0.47700000000000004,0.0,0.47700000000000004,618476568576.0,618476568576.0,0.0,618476568576.0,0.441023,0.451121,0.008666656379481065,0.46336499999999997
insert_random_full,3000000,tsl_ordered_map,0.715,0.715,0.0,0.715,786432.0,786432.0,0.0,786432.0,0.31323599999999996,0.3222028,0.007251953596100861,0.333733

insert_random_full_reserve,3000000,boost_unordered_map,0.9540000000000001,0.9540000000000001,0.0,0.9540000000000001,5.764494335699927e+17,5.764494335699927e+17,0.0,5.764494335699927e+17,0.789349,0.7957316,0.007673145837269094,0.810163
insert_random_full_reserve,3000000,google_sparse_hash_map,0.715,0.715,0.0,0.715,5.7644943372487066e+17,5.7644943372487066e+17,0.0,5.7644943372487066e+17,1.2254699999999998,1.239254,0.013611507778346969,1.2625899999999999
insert_random_full_reserve,3000000,google_dense_hash_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.246964,0.2529796,0.0037785737838502043,0.25789
insert_random_full_reserve,3000000,google_dense_hash_map_mlf_0_9,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.223427,0.23015639999999998,0.004869969798674321,0.238334
insert_random_full_reserve,3000000,libcuckoo_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.527289,0.5379885999999999,0.006483964608169894,0.5467299999999999
insert_random_full_reserve,3000000,qt_qhash,0.0,0.0,0.0,0.0,5.7644943181858816e+17,5.7644943181858816e+17,0.0,5.7644943181858816e+17,0.590515,0.6021386,0.01143690955809305,0.623703
insert_random_full_reserve,3000000,spp_sparse_hash_map,0.358,0.358,0.0,0.358,5.743848743501824e+17,5.7560929049888115e+17,851330943529187.8,5.7633760700112486e+17,0.673217,0.6958207999999999,0.014778455418615328,0.716465
insert_random_full_reserve,3000000,tsl_sparse_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.470292,0.5699552,0.05051522524308883,0.6066969999999999
insert_random_full_reserve,3000000,tsl_hopscotch_map,0.715,0.715,0.0,0.715,5.7644943332355686e+17,5.7644943332355686e+17,0.0,5.7644943332355686e+17,0.23581,0.245819,0.0060818955926585875,0.255001
insert_random_full_reserve,3000000,tsl_hopscotch_map_mlf_0_5,0.358,0.358,0.0,0.358,5.7644943332355686e+17,5.7644943332355686e+17,0.0,5.7644943332355686e+17,0.26311599999999996,0.27332039999999996,0.006181235688759979,0.28155199999999997
insert_random_full_reserve,3000000,tsl_hopscotch_map_store_hash,0.715,0.715,0.0,0.715,412319711232.0,412319711232.0,0.0,412319711232.0,0.237508,0.24988979999999997,0.012764745236784008,0.27276
insert_random_full_reserve,3000000,tsl_robin_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.243216,0.2458326,0.003116819378789866,0.251732
insert_random_full_reserve,3000000,tsl_robin_map_mlf_0_9,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.237336,0.2419482,0.0034887847397052237,0.247477
insert_random_full_reserve,3000000,tsl_robin_map_store_hash,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.246248,0.252325,0.004029431572815197,0.257217
insert_random_full_reserve,3000000,tsl_robin_pg_map,0.47700000000000004,0.47700000000000004,0.0,0.47700000000000004,0.0,0.0,0.0,0.0,0.23083399999999998,0.233974,0.0026682603321265337,0.238553
insert_random_full_reserve,3000000,tsl_ordered_map,0.715,0.715,0.0,0.715,786432.0,786432.0,0.0,786432.0,0.26259,0.27454799999999996,0.006723664685273942,0.283307

read_random_full,3000000,boost_unordered_map,0.9540000000000001,0.9540000000000001,0.0,0.9540000000000001,0.0,0.0,0.0,0.0,0.267383,0.29056999999999994,0.025661047640343923,0.339146
read_random_full,3000000,google_sparse_hash_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.450323,0.4845141999999999,0.023824420634298755,0.515439
read_random_full,3000000,google_dense_hash_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.059311199999999994,0.06387625999999999,0.0038982843598690947,0.0699986
read_random_full,3000000,google_dense_hash_map_mlf_0_9,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.0798088,0.08310962,0.0033556755381889958,0.0888703
read_random_full,3000000,libcuckoo_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.28651699999999997,0.2990912,0.009531400786872831,0.31544099999999997
read_random_full,3000000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250975,0.2576698,0.006360921675354921,0.268457
read_random_full,3000000,spp_sparse_hash_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.08890859999999999,0.10220362000000001,0.008388449614654668,0.111802
read_random_full,3000000,tsl_sparse_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.0694313,0.07688887999999999,0.008593242986300336,0.09362659999999999
read_random_full,3000000,tsl_hopscotch_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.0794506,0.08391288,0.004150459144432097,0.0910936
read_random_full,3000000,tsl_hopscotch_map_mlf_0_5,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.0649274,0.06599186000000001,0.0012638373259245045,0.0684018
read_random_full,3000000,tsl_hopscotch_map_store_hash,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.0810414,0.08866457999999999,0.0060968524543078785,0.099549
read_random_full,3000000,tsl_robin_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.0632595,0.06562352,0.004349294829463741,0.0743067
read_random_full,3000000,tsl_robin_map_mlf_0_9,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.0894046,0.10102087999999998,0.013564865380002854,0.127188
read_random_full,3000000,tsl_robin_map_store_hash,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.0662879,0.07155871999999999,0.004479740040404129,0.078648
read_random_full,3000000,tsl_robin_pg_map,0.47700000000000004,0.47700000000000004,0.0,0.47700000000000004,0.0,0.0,0.0,0.0,0.08852259999999999,0.09156541999999998,0.005388100594606603,0.102326
read_random_full,3000000,tsl_ordered_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.25265,0.2673256,0.009188197768877212,0.281042

read_miss_random_full,3000000,boost_unordered_map,0.9540000000000001,0.9540000000000001,0.0,0.9540000000000001,0.0,0.0,0.0,0.0,0.305129,0.328088,0.01641155631864328,0.349977
read_miss_random_full,3000000,google_sparse_hash_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.445741,0.460356,0.0097279752055605,0.47501099999999996
read_miss_random_full,3000000,google_dense_hash_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.07100619999999999,0.07366502,0.0022587186716366424,0.07659379999999999
read_miss_random_full,3000000,google_dense_hash_map_mlf_0_9,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.164462,0.16983739999999997,0.004540827219791563,0.17643599999999998
read_miss_random_full,3000000,libcuckoo_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.177385,0.18606019999999998,0.004436573876314926,0.189697
read_miss_random_full,3000000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200895,0.21086519999999997,0.005585573073552969,0.21575899999999998
read_miss_random_full,3000000,spp_sparse_hash_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.0671475,0.07265607999999998,0.004564765398747233,0.0783309
read_miss_random_full,3000000,tsl_sparse_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.059257199999999996,0.06392474,0.003260742875848999,0.06740499999999999
read_miss_random_full,3000000,tsl_hopscotch_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.06676409999999999,0.06976106,0.004257495542968895,0.0781895
read_miss_random_full,3000000,tsl_hopscotch_map_mlf_0_5,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.062163199999999995,0.06571445999999999,0.0024950538796587153,0.0689428
read_miss_random_full,3000000,tsl_hopscotch_map_store_hash,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.07682549999999999,0.08762876,0.01211825801715742,0.109834
read_miss_random_full,3000000,tsl_robin_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.06512849999999999,0.06839971999999998,0.0025071448840463945,0.071599
read_miss_random_full,3000000,tsl_robin_map_mlf_0_9,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.0798357,0.08557679999999998,0.004532374487616835,0.09094139999999999
read_miss_random_full,3000000,tsl_robin_map_store_hash,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.0640934,0.06864691999999999,0.0048482558622250935,0.07726519999999999
read_miss_random_full,3000000,tsl_robin_pg_map,0.47700000000000004,0.47700000000000004,0.0,0.47700000000000004,0.0,0.0,0.0,0.0,0.0932027,0.10058446000000001,0.006462316457617967,0.109651
read_miss_random_full,3000000,tsl_ordered_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.123121,0.15488659999999999,0.02213063300134002,0.18140099999999998

read_random_full_after_delete,3000000,boost_unordered_map,0.47700000000000004,0.47700000000000004,0.0,0.47700000000000004,0.0,0.0,0.0,0.0,0.262854,0.2773138,0.012686653576101138,0.29980399999999996
read_random_full_after_delete,3000000,google_sparse_hash_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.7079369999999999,0.7203088,0.006741363049117012,0.727687
read_random_full_after_delete,3000000,google_dense_hash_map,0.179,0.179,0.0,0.179,0.0,0.0,0.0,0.0,0.11068499999999999,0.11343479999999999,0.0031484702571248795,0.119349
read_random_full_after_delete,3000000,google_dense_hash_map_mlf_0_9,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.175978,0.18349079999999998,0.005273852459066327,0.19197499999999998
read_random_full_after_delete,3000000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21773499999999998,0.22546619999999998,0.005899020983180179,0.234394
read_random_full_after_delete,3000000,spp_sparse_hash_map,0.179,0.179,0.0,0.179,0.0,0.0,0.0,0.0,0.115585,0.12124159999999998,0.005874426460515103,0.128875
read_random_full_after_delete,3000000,tsl_sparse_map,0.179,0.179,0.0,0.179,0.0,0.0,0.0,0.0,0.106404,0.10897760000000001,0.0038330089799007783,0.116549
read_random_full_after_delete,3000000,tsl_hopscotch_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.09926309999999999,0.10687421999999999,0.004542819313333958,0.111583
read_random_full_after_delete,3000000,tsl_hopscotch_map_mlf_0_5,0.179,0.179,0.0,0.179,0.0,0.0,0.0,0.0,0.07924289999999999,0.08137249999999999,0.0019388272744110043,0.0838201
read_random_full_after_delete,3000000,tsl_hopscotch_map_store_hash,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.0975041,0.10222439999999999,0.004054550974399015,0.10811799999999999
read_random_full_after_delete,3000000,tsl_robin_map,0.179,0.179,0.0,0.179,0.0,0.0,0.0,0.0,0.0744243,0.07530536000000002,0.0006396091606598505,0.0763749
read_random_full_after_delete,3000000,tsl_robin_map_mlf_0_9,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.0758021,0.07865309999999999,0.001794741781984248,0.0806966
read_random_full_after_delete,3000000,tsl_robin_map_store_hash,0.179,0.179,0.0,0.179,0.0,0.0,0.0,0.0,0.0751324,0.07672144,0.0017225118224267707,0.0799404
read_random_full_after_delete,3000000,tsl_robin_pg_map,0.23800000000000002,0.23800000000000004,2.7755575615628914e-17,0.23800000000000002,0.0,0.0,0.0,0.0,0.0956356,0.10129538,0.004921208232294177,0.107691
read_random_full_after_delete,3000000,tsl_ordered_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.19128399999999998,0.199152,0.00496979061933197,0.205534

iteration_random_full,3000000,boost_unordered_map,0.9540000000000001,0.9540000000000001,0.0,0.9540000000000001,0.0,0.0,0.0,0.0,0.18028999999999998,0.1956964,0.00832003679318788,0.20404999999999998
iteration_random_full,3000000,google_sparse_hash_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.014070599999999999,0.01677662,0.0026531210650100373,0.020012
iteration_random_full,3000000,google_dense_hash_map,0.358,0.358,0.0,0.358,0.0,0.0,0.0,0.0,0.0300198,0.030191239999999998,0.00012652618069000572,0.0303289
iteration_random_full,3000000,google_dense_hash_map_mlf_0_9,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.0121046,0.012393459999999999,0.0003301615216829482,0.0130386
iteration_random_full,3000000,libcuckoo_map,0.715,0.715,0.0,0.715,0.0,0.0,0.0,0.0,0.017596399999999998,0.018153699999999995,0.0006374408741208865,0.019311
